hash,ensemble_score,pu,ae,aae,rf,et,xgb
0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,0.450166273996595,0.0963653953824678,1,1,0.176666666666667,0.559952031976978,0.0257815811783075
0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,0.964263852121127,0.978062737099077,1,1,0.826666666666667,0.92,0.997519791126251
0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,0.768582177286638,0.853730282420123,0.999076128005981,0.372811675071716,0.478333333333333,0.859968012794882,0.959915697574616
0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,0.663732892546119,0.954126025116442,0.999998450279236,0.207252502441406,0.606666666666667,0.499988003998561,0.193686857819557
0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,0.802193972362232,0.993738639144454,0.610058784484863,0.273427575826645,0.935,0.97999600079984,0.99830424785614
0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,0.741584074851305,0.918048415002432,0.466997116804123,0.235149800777435,0.896666666666667,0.999992003198721,0.970232427120209
0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,0.283507032109426,0.00732840978416897,0.648051142692566,1,0.01,0.04,0.00750134559348226
0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,0.912567436819178,0.847122055531912,0.999952137470245,1,0.721666666666667,0.96,0.990145981311798
0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,0.316080842937974,0.113319458510031,0.779282927513123,0.844653129577637,0.00833333333333333,0.0599920031987205,0.00053978874348104
0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,0.70558320607867,0.930262447768381,0.586359143257141,0.294496536254883,0.585,0.719988003998561,0.933189988136292
0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,0.333313455221805,3.21968893739615E-07,0.99992161989212,0.999955892562866,0,0,3.95181405110634E-06
0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,0.715629356029694,0.707249722133518,1,0.217835664749146,0.62,0.91999200319872,0.952169537544251
0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,0.362681577033617,0.281486032316704,1,0.342990189790726,0.0966666666666667,0.3,0.00852418970316649
0x96436532daf9d1028117945315c565b310f76a2d94e6d176b1aefe5cb0be9144,0.33333361180112,1.78768395005937E-08,0.999999761581421,1,0,0,2.81020743386762E-06
0xa63052e97b989eecd789b76f670d6a5ed8a72334ce99831a36d7a642b087537f,0.761573633128998,0.75894548754398,1,0.208882361650467,0.84,0.979992003198721,0.944010734558106
0xa67d8a6d59dc258e74a93a22abd26d49d159fb123dbe243d3c5b6b41a499086b,0.774080218821057,0.873924533484652,1,0.43188938498497,0.416666666666667,0.819976009596161,0.960471570491791
0xaa88931369fc09f507c9a02b9ccbc6bec1eca83845745ceb551c1f9fba157c4a,0.784926776709373,0.84554641784684,0.81804370880127,0.600197315216065,0.591666666666667,0.91999200319872,0.888681530952454
0xd82fe84e63b1aa52e1ce540582ee0895ba4a71ec5e7a632a3faa1aff3e763873,0.403773741709379,0.243332295682271,0.782175004482269,1,0.03,0.199968012794882,0.000736179412342608
0xde084e8c7cdec910d17ad7aeaa24a2973fc8c36add6d83a42de15446ddaaca5d,0.229972280819386,0.000385761567970375,0.654459834098816,0.710099399089813,0.00166666666666667,0.02,8.78156279213727E-05
0x48164d3adbab78c2cb9876f6e17f88e321097fcd14cadd57556866e4ef3e185d,0.21049235955288,0.00000001,0.555819511413574,0.707134604454041,0,0,6.2174500214951E-08
0x491cf8b2a5753fdbf3096b42e0a16bc109b957dc112d6537b1ed306e483d0744,0.163511527596399,0.00000001,0.62597781419754,0.355091214179993,0,0,2.05798514230082E-07
0x636be30e58acce0629b2bf975b5c3133840cd7d41ffc3b903720c528f01c65d9,0.795622576093333,0.588085651425682,1,1,0.523333333333333,0.999896046376653,0.873116850852966
0x2619570088683e6cc3a38d93c3d98899e5783864e15525d5f5810c11189ba6cb,0.297478108785822,0.00000001,0.871613025665283,0.913255572319031,0,0,8.20955463609607E-08
0x77bb83dd9b25a0af12c0092993ddf1a2f54b77fbcd1dbf1bf33a965ec707268b,0.111167279200571,0.00000001,0.238155126571655,0.428848505020142,0,0,6.54167067182243E-08
0xbce5b8548db486c561948e8a177c8ccaa72810f972cee3909ea50af015a60ad8,0.316998720308456,0.00000001,0.919068694114685,0.98292350769043,0,0,1.80067999622224E-07
0x758efef41e60c0f218682e2fa027c54d8b67029d193dd7277d6a881a24b9a561,0.340563055318652,0.00352100002993523,1,0.991588830947876,0.0266666666666667,0.04,0.000454584689578041
0xb569340f147cb6d5722490221ba65950a870aaa4db6ab835b8aa128c5dee36b3,0.464646375126212,0.286659255228641,1,1,0.105,0.159984006397441,0.0568556040525436
0xc27c3ec61c61309c9af35af062a834e0d6914f9352113617400577c0f2b0e9de,0.998577949198934,0.997911107518829,1,1,0.995,1,0.998468220233917
0x42b2ec27c732100dd9037c76da415e10329ea41598de453bb0c0c9ea7ce0d8e5,0.809251291581971,0.92625677748547,1,1,0.156666666666667,0.579916051964027,0.767908573150635
0x56e09abb35ff12271fdb38ff8a23e4d4a7396844426a94c4d3af2e8b7a0a2813,0.773200870655848,0.785599464833281,1,1,0.268333333333333,0.459984012789768,0.873692095279694
0x663b55a1ee992603f7636ef23ff5cf19d3b261ab81494d06e218c86482df5342,0.777520046922453,0.899805686961523,1,1,0.148333333333333,0.399944035175698,0.749985992908478
0x7f78389cdc19c59c402fa9dddabcdbe7b9e6630f124362a764c0826ac863903c,0.591408400202732,0.653333435832535,1,0.94802451133728,0.176666666666667,0.219984012789768,0.0439878478646278
0x39328ea4377a8887d3f6ce91b2f4c6b19a851e2fc5163e2f83bbc2fc136d0c71,0.27755097660102,1.01773514121048E-05,0.716767907142639,0.948497176170349,0,0,3.06323854601942E-05
0x48e69dd7ff3e0c728e818bf26d031f4989d3c3018ec464a18757825634cf7e3c,0.594984645932339,0.285063599379522,1,0.486600399017334,0.603333333333333,0.859904044776973,0.80653303861618
0x871ce0518bef66595ad5885a07d5699cbc71bffa7f8be732fc2565d087cb78ad,0.319537745720493,4.59802615520753E-06,0.98407655954361,0.889797329902649,0.005,0.0599920031987205,2.29906308959471E-05
0x27ca5fbfb8d6b21c1d90ba8982bd3195bcb62d844b810046d0f38e9814191e1c,0.998724226254741,0.996188215708295,1,1,1,1,0.999953389167786
0x3cdafb178b8c1d48b32d8644b729a387d7cda02186fb3572a0dbb161d7bd082a,0.998998383958947,0.9976489557552,1,1,0.998333333333333,1,0.999705255031586
0x3d154d67c1565920bb156abd92cd06d2b348233676bb922b3f4a5097639ef744,0.99947416747024,0.998556950621118,1,1,1,1,0.999596655368805
0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,0.994084350145873,0.996363807682577,1,1,0.978333333333333,0.98,0.999334394931793
0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940,0.998109738975825,0.994334700554794,1,1,1,1,0.999983549118042
0x9fe5ea5b2cb2e93cb0d85ebfd7b5825442f894b85518e8d61877ae371fa31016,0.999484122658165,0.998678627206062,1,1,1,1,0.999321222305298
0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,0.991835136013632,0.996874090690296,1,1,0.956666666666667,0.98,0.999227285385132
0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,0.90100872934147,0.930940738370776,1,0.998733580112457,0.463333333333333,0.85999600079984,0.99482673406601
0x900891b4540cac8443d6802a08a7a0562b5320444aa6d8eed19705ea6fb9710b,0.827443394940482,0.888183764253363,1,0.946110129356384,0.43,0.679988003998561,0.753286063671112
0x90db330d9e46609c9d3712b60e64e32e3a4a2f31075674a58dd81181122352f8,0.907538358968102,0.879423619437504,1,0.966822504997253,0.783333333333333,0.959988003998561,0.836019277572632
0x213991ca681019f599f8f52a25ab6a5e39e690eac2ad206faf24f0c549e844c7,0.997495246861132,0.998213235670914,1,1,0.983333333333333,1,0.999484181404114
0xa0dcf9b177702c58c5d0353aff2caeab12589bce204fb2d0e62ccbf5717f1798,0.976522891630546,0.988326316410476,1,1,0.843333333333333,0.999980007197281,0.980413734912872
0x085c0170a156a7f354f56eb6817db667dd07464df56dbf377f188cb2488cb3d8,0.771145975905566,0.757452004888191,1,1,0.328333333333333,0.77994802638449,0.5596764087677
0x2bb6d2ca3b52a01ff9ec01c931f68762ded9a05693ea65d911a20602eea02763,0.724615570250918,0.674880088929973,1,0.896798074245453,0.338333333333333,0.56,0.753369331359863
0x31851d894249339d2d9319141e37219b3e03a99f8b483d47758c1e5ea143cca4,0.99461161757492,0.997360251032137,1,1,0.963333333333333,1,0.996090471744537
0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,0.983772579907576,0.996762107449373,1,1,0.9,0.98,0.983666896820068
0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,0.885175738859114,0.994111578149243,1,1,0.37,0.659976015988489,0.954270899295807
0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,0.995162994042556,0.997437537968053,1,1,0.968333333333333,1,0.995820999145508
0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,0.937980076070816,0.972578096465327,1,1,0.58,0.959952019192323,0.984134376049042
0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,0.995050430109175,0.997004000839475,1,1,0.971666666666667,1,0.992775201797485
0x6c3cf48e9c8b22f60fc2b702b03f93926ee8624639b100fe851b757947e61759,0.320412860623344,0.0354454708696142,1,0.764950335025787,0.0666666666666667,0.06,0.00328725320287049
0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,0.338624516418629,0.000401961465424854,1,0.992935299873352,0.0566666666666667,0,0.000345146894687787
0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,0.890425890748792,0.979653717780291,0.690344095230103,0.983722984790802,0.815,0.77999600079984,0.96877533197403
0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,0.836552177107879,0.960796102767399,0.999966025352478,0.89080274105072,0.586666666666667,0.59999600079984,0.623765468597412
0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,0.871424146117886,0.984226606090559,1,0.424959152936935,0.873333333333333,0.88,0.999365389347076
0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,0.601735117085523,0.915897114343165,0.72770881652832,0.411435842514038,0.393333333333333,0.459988003998561,0.10588638484478
0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,0.803532455415446,0.97357890915399,0.712225437164307,0.394881069660187,0.815,0.839984006397441,0.995411694049835
0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,0.813946334771965,0.965966261228119,0.723142862319946,0.999999642372131,0.683333333333333,0.65999600079984,0.499575138092041
0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,0.85287286593907,0.984468386842825,0.839532315731049,0.500525593757629,0.853333333333333,0.85999600079984,0.999034523963928
0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,0.803824858855613,0.983538967279154,0.647641956806183,0.356424629688263,0.898333333333333,0.88,0.999373614788055
0x9ac08d865feefeb644d34533fe59fbf144e55fa2def302ede1e966a6b8ab025a,0.874766408311946,0.969855334762848,1,0.48947274684906,0.85,0.879992003198721,0.999130547046661
0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,0.935308424010714,0.990930853453031,0.710098564624786,0.991440951824188,0.933333333333333,0.95999600079984,0.999344646930695
0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,0.963468287152653,0.983032196970079,1,1,0.818333333333333,0.919988003998561,0.983796656131744
0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,0.783500050559137,0.972704830572717,0.739327251911163,0.358833253383637,0.753333333333333,0.75999600079984,0.972815871238709
0xbffcf01e5aef5d5fc82f9ab7bf78110e3479dffc8f4dc503f663c6b47b9992a4,0.827048743097941,0.979544529732111,0.718182563781738,0.598230123519898,0.771666666666667,0.759984006397441,0.998535394668579
0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,0.758067298408071,0.964554952996279,0.557019233703613,0.308287382125855,0.795,0.839988003998561,0.99599289894104
0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,0.624550544688634,0.433124498289065,1,0.846737682819367,0.555,0.839972010396002,0.156502962112427
0x25800d105db4f21908d646a7a3db849343737c5fba0bc5701f782bf0e75217c9,0.128739960932566,0.00000001,0.218207716941834,0.554231882095337,0,0,2.49837114552065E-07
0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882,0.0798901304438693,0.00000001,0.217902481555939,0.261438250541687,0,0,7.58483835738844E-08
0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,0.170253128166911,0.00000001,0.665769279003143,0.355749368667603,0,0,9.25682002161921E-08
0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,0.296164362180966,0.00000001,0.778264403343201,0.998721659183502,0,0,7.64270851050242E-08
0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,0.0846675132466607,0.00000001,0.285519003868103,0.222485989332199,0,0,8.47159213890336E-08
0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,0.250868767188294,0.00000001,0.65976220369339,0.845450341701508,0,0,8.65966285346076E-08
0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,0.333332865613226,0.00000001,1,0.999997138977051,0,0,8.09537610280131E-08
0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c,0.333333389532139,0.00000001,1,1,0,0,5.01906583849632E-07
0xacf84c5944f662a4fcf783806993d713a150994932008e72e4e47a58d6665f7f,0.333333342150348,0.00000001,1,1,0,0,7.93437706647637E-08
0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,0.333519038539638,1.56417751347785E-07,1,0.999998450279236,0.00166666666666667,0,6.53551796858665E-06
0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,0.999528844040243,0.998604095622722,1,1,1,1,0.999947309494019
0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0.333329042467827,0.00000001,1,0.999974131584168,0,0,1.84546109949224E-07
0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0.333299379101587,0.00000001,1,0.999796032905579,0,0,3.61119390390741E-07
0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0.243609546570124,0.00000001,0.539207339286804,0.922449827194214,0,0,1.69310922615296E-07
0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0.28497884940302,0.00000001,0.728623569011688,0.981249332427979,0,0,2.01883452177754E-07
0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0.292687930798583,0.00000001,0.760587334632874,0.995540142059326,0,0,1.62082926635776E-07
0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0.320375802307227,0.00000001,0.923725962638855,0.998528718948364,0,0,1.97378042798846E-07
0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0.333333349873953,0.00000001,1,0.99999988079071,0,0,3.26972440234385E-07
0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0.333251561670913,0.00000001,1,0.999509215354919,0,0,2.30742031703812E-07
0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0.333332955135987,0.00000001,1,0.999997496604919,0,0,3.51031843592864E-07
0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0.333331728884548,0.00000001,1,0.999990224838257,0,0,2.21733429839333E-07
0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,0.249037314229046,0.00000001,0.921864688396454,0.572359144687653,0,0,7.84349438731624E-08
0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,0.0705881159099202,0.00000001,0.199459046125412,0.224069595336914,0,0,8.09957683145512E-08
0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,0.695091621999353,0.577324793260438,1,1,0.301666666666667,0.599992003198721,0.622191548347473
0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,0.343579275582951,0.000123529021131581,1,0.999910116195679,0.0316666666666667,0.0599920031987205,0.000319049024255946
0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,0.139564402402864,0.00000001,0.492448061704636,0.344938337802887,0,0,6.70679796144214E-08
0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,0.999273010126626,0.998475874095121,1,1,0.998333333333333,1,0.999696135520935
0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,0.301444902590787,0.00000001,0.891322016716003,0.917346835136414,0,0,8.29145278657961E-07
0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0.333321301395678,0.00000001,1,0.999926686286926,0,0,1.68195958849537E-06
0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,0.230975168677768,0.0118313921445498,1,0.253206074237824,0.0433333333333333,0.119984006397441,0.000155979985720478
0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,0.290952163135631,0.00000001,0.874374985694885,0.87133777141571,0,0,3.30871159803792E-07
0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,0.263243538879515,1.79331580836347E-06,0.790290236473084,0.788040578365326,0.00166666666666667,0,2.36704509006813E-05
0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,0.333307811213559,0.00000001,0.99984735250473,0.999999403953552,0,0,2.33641472391355E-07
0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,0.998966572579197,0.998684043973044,1,1,0.995,1,0.99964702129364
0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,0.740115906975304,0.824096702890747,1,0.999566316604614,0.183333333333333,0.359944035175698,0.646126210689545
0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0.33456150492142,0.0254950092662298,1,0.790742337703705,0.118333333333333,0.119992003198721,0.0101295839995146
0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,0.134167798645895,0.00000001,0.334355533123016,0.470651209354401,0,0,7.40968673085263E-08
0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,0.0904300115927504,0.00000001,0.330072045326233,0.212507963180542,0,0,9.15745914653598E-08
0x354e1d2b418fe303d66a1eaab66d15535616042c35305c2464983e5c92645da7,0.104127274976907,0.00000001,0.213230580091476,0.411532998085022,0,0,6.28239362754357E-08
0x3b7115ec64ff17781478c36ac5972331367f43aee1678dc20e4afe8608a813f6,0.0985503675906219,0.00000001,0.362709164619446,0.228593021631241,0,0,7.36430507686237E-08
0x44e7e2003f721929fdb58f50e673fa29496693b80d60fad494fe2322f007c0fd,0.0703565858936699,0.00000001,0.17055356502533,0.251585900783539,0,0,7.43297263738896E-08
0x5ce62b807b7c8c55cd7f1df4596a2d7fdd19cea012b3d1506a159902fa01c219,0.07367226867745,0.00000001,0.269538313150406,0.172495245933533,0,0,7.94711425555761E-08
0x8d2ad51b548d1adf7500f4feb3ac874484d6d2ac9e71b1a13481cdef2e23f788,0.150654363943775,0.00000001,0.676327466964722,0.227598667144775,0,0,7.43297263738896E-08
0x9099c84152dbdc72d84affb257b51b5bc67e349fb4beb67c41e1a37491f3ed24,0.0703819327688606,0.00000001,0.19711834192276,0.225173205137253,0,0,7.43297263738896E-08
0xd813751bfb98a51912b8394b5856ae4515be6a9c6e5583e06b41d9255ba6e3c1,0.331331167775847,4.96795340112109E-08,0.998901903629303,0.987959802150726,0.00166666666666667,0,2.1135607312317E-05
0x030a236d9583c2c1e737330bb23bfb622108d727ee1f4f902e94e174f68a9a25,0.168801930459218,0.00000001,0.29096919298172,0.721842348575592,0,0,6.1796995964869E-08
0x03e1fbe70dea5bf81e8785078c88fa9dff335bd0fe878467419c768d7690a754,0.295482185337365,0.00000001,0.988669514656067,0.784223556518555,0,0,6.12743491501533E-08
0x040d78d3e759148121e85ebe164c45720187c554b06d27c16af05b886280723a,0.0825370767830581,0.00000001,0.185620933771133,0.309601485729218,0,0,6.1796995964869E-08
0x041877b765c0b93ebf58d187201d445be81fa12f6650ed981e36fefaa0596d05,0.305826234534902,0.00000001,0.854400992393494,0.980556428432465,0,0,6.89821462174223E-08
0x05e48cbc7dcfb2a520aec53dae5fab1ecbab9c60e3095ed729b66aa0e2a6546f,0.311582532767591,0.00000001,0.870238423347473,0.999256670475006,0,0,6.47676330345348E-08
0x0740582f62f99bc7aa6fc6d766d8f28ad696c53fa7663c47cf1546a66b4dd2e0,0.288707680246637,0.00000001,0.776433348655701,0.955812692642212,0,0,6.02728604803815E-08
0x08136799c9f7f15e4f76b4a764519e264e7c6e8e1abccc3fbc2dfbb8d27e4b9c,0.331539816782597,0.00000001,0.989251613616943,0.999987244606018,0,0,6.37089243582523E-08
0x0908bb9ec2d9d0ee84d5c489eac6f1d890ec3d3843fe79457c4a01c9570fd5f4,0.174300121703509,0.00000001,0.497151792049408,0.548648834228516,0,0,6.65077308781292E-08
0x090af78d681a440f025fea93fdde86690c92de82d5eba6ecb45939337f16ab41,0.195587682318321,0.00000001,0.530638575553894,0.64288741350174,0,0,6.78744740412185E-08
0x09eca40c8781655452f131f74662deb0a5d263b5b2e782bb4d3226782cdaaaf5,0.327404108456593,0.00000001,0.96443784236908,0.99998676776886,0,0,6.09024297659744E-08
0x0a08edc9e50b8212b0dcf831627b768a12b5e1ca573762e770fd3ba115ee85b2,0.26022546697576,0.00000001,0.721218585968018,0.840134143829346,0,0,1.08085792760448E-07
0x0e6ed92a0a615ea28ec2941b872a021bb657e8f44d1a681869e76fe3415e2be8,0.32805634275672,0.00000001,0.968435406684876,0.999902606010437,0,0,6.57675087722964E-08
0x13aba80ce0a19b0b8bc9072291d9987eb29eedc7a7c72b67e6b62d1a02c8b9d0,0.251945621838695,0.00000001,0.713084697723389,0.798588991165161,0,0,6.32154311119848E-08
0x13c60df2f2c4c993c5dfc43d8122ed6ab456efed2ef2a30b4221e04aa87b3b5d,0.310227083551032,0.00000001,0.861812591552734,0.999549865722656,0,0,6.60461978441163E-08
0x15135e63a46fc498d97a1f22613aa90dcbc991a18be9bf925c3158e748f33c1e,0.31757971385752,0.00000001,0.906840562820435,0.998637676239014,0,0,6.61285071146267E-08
0x168717b758b824b803263e35edc3c4bf2bc82aa3a69497281fb5bcf25c525852,0.333225654614033,0.00000001,0.999353885650635,1,0,0,6.30503365073309E-08
0x170e2e59cc21effb443a9de63e851ace24dfc8628bf85183890f031d0f8ace07,0.315332420067339,0.00000001,0.894882917404175,0.997111558914185,0,0,6.61285071146267E-08
0x1d1e122bec209f6cd60600ef5b4b7ff1d20b7eb8add76be16f3a306bde008d2c,0.164879031667353,0.00000001,0.374778389930725,0.614495754241943,0,0,6.87471697347064E-08
0x1e25a08361548aecb15d7a5f0d415d33d2d1ee3b3785d32b7db701de2367332c,0.325270262358025,0.00000001,0.952808022499085,0.998813450336456,0,0,6.25619449579062E-08
0x203542be4a32b64f4be02d1f6d83d57e46dc6d06fe16e0b19cb09d86b2c592a6,0.138026235403784,0.00000001,0.232867538928986,0.595289826393127,0,0,7.06508842540643E-08
0x23233be812a0ad434d7d1044c1c8913753076ed5222668af4b48769befed5bff,0.329423752820838,0.00000001,0.976767480373383,0.999774932861328,0,0,6.61285071146267E-08
0x257b3a660ac84a459dc928b488172c356c062391afc89c29b6ecbbb4ccaff69b,0.333050059711973,0.00000001,0.998301267623901,0.999999046325684,0,0,6.64833805785747E-08
0x26e38e2bbadafcc8c2e3d193890d36d73b4397c1eccfad3a622d251cfe1dd550,0.302423206365455,0.00000001,0.82858544588089,0.985953807830811,0,0,6.61285071146267E-08
0x27fb2dc4add95d8480ca5a038d6235b285e40121e0cc83170c63c47e988a5d19,0.25570946196168,0.00000001,0.599890887737274,0.93436586856842,0,0,1.12603544266676E-07
0x2833f8c6a03667987d7ff4188924263c540a4ce832bf80ae8ca3c4b7d001bd22,0.162693448531355,0.00000001,0.315788626670837,0.660372018814087,0,0,6.85548116052814E-08
0x2956d9ce4e7a7141d03357e25db9be859ec565c59a10e08a5aee398841b5e2f1,0.154655980733758,0.00000001,0.270152807235718,0.657783031463623,0,0,6.85548116052814E-08
0x2bb11346ee785442bd6a48848ed198e896154bba6a8e3341e185a3d6e02af14b,0.100046930304797,0.00000001,0.17688113451004,0.423400402069092,0,0,6.78744740412185E-08
0x2bea622b7df53746f8788055f451905f95acfb208fae35f5c31317c18943bd23,0.178726163731968,0.00000001,0.522977232933044,0.549379765987396,0,0,6.46140208004908E-08
0x2d3ce93b5ae0d651d1f307b0215d6b550087b84377a471439d80139712ca78fb,0.321630127044341,0.00000001,0.933384537696838,0.99639618396759,0,0,6.09024297659744E-08
0x2dd7950f238c1bb434a79001173444ff6b7bada88b42ab2d15ce3c823688740b,0.331028150532195,0.00000001,0.986621677875519,0.999547243118286,0,0,6.2706014603009E-08
0x2e766cb5ec76bad7995bc1fe6d3776b32d2a9a773d37b60f8ca7000237c3193c,0.319203264639499,0.00000001,0.918978154659271,0.996241450309753,0,0,6.37089243582523E-08
0x2f9e9f4a0ea7f59117b767254f76912518b8c25c717b79af5e4c64c5272e26f7,0.319976257239741,0.00000001,0.922230422496796,0.997627139091492,0,0,6.2182209603634E-08
0x2fb4e6a1e219e476f5f61d34984bf139c3dad47137fc2edc4a656453104c8378,0.333330062441365,0.00000001,0.999980330467224,1,0,0,6.62714398913522E-08
0x3082caab9e1c6585a9940633372de427efc031db28b233a8f33bb45d18aab0be,0.272219465979911,0.00000001,0.761974692344666,0.871342062950134,0,0,6.08769994414615E-08
0x3115350a33303571a268df3c2743e452480e74ba3e63c1dbde4d7901419014d6,0.333255084389062,0.00000001,0.99954628944397,0.99998414516449,0,0,1.07588867592767E-07
0x31a05a0200e7cedc337ed07194b55a4cd1735fc1a8a07236e92f2b17d7ee9967,0.186770946841524,0.00000001,0.469087600708008,0.651538014411926,0,0,9.88938140267237E-08
0x322f896e32959d4ab038c87b432067bd2bdf39a99295fe45a4c112fe489eb27f,0.332036263912174,0.00000001,0.992219090461731,0.999998390674591,0,0,6.40981028254828E-08
0x32fe04263c58e083724ffa8fc6c5fab22e2e8f7777547b7a1b8a82b53dcb03f2,0.308369524161119,0.00000001,0.856636583805084,0.993580520153046,0,0,6.1512878346548E-08
