hash,ensemble_score,pu,ae,aae,rf,et,xgb
0xa64b650d1f3fbdbc6cabe439caf3bd9d375f45b02f5cba77f24285b300017692,0.642392918547057,0.8435207896195,1,1,0.204902747656204,0.0399800143891284,0.00609113601967692
0x31a05a0200e7cedc337ed07194b55a4cd1735fc1a8a07236e92f2b17d7ee9967,0.192377984254496,0.00000001,0.605889856815338,0.548377871513367,0,0,1.76390443584751E-07
0xf379e111b88aa7462cbe407ce7b0a9e0f09840bdd6fdbe64227082c3b4e0b190,0.173745798791776,0.00000001,0.502562940120697,0.53991174697876,0,0,6.90698342964424E-08
0x99db3d05ab01707a91c8c822871d2e51b15d0f0cacbe6b041d6f33d5368c999d,0.229032323933925,0.00000001,0.675548076629639,0.698645651340485,0,0,4.12857104947761E-07
0x4e1cb8892f6aaafbc986c8685b4466b768c4828f1b7fb52e71c303a670f2c91b,0.223734245559922,0.00000001,0.675746560096741,0.666658759117127,0,0,2.31218493240704E-07
0x09eca40c8781655452f131f74662deb0a5d263b5b2e782bb4d3226782cdaaaf5,0.262718395549172,0.00000001,0.819098830223084,0.757211446762085,0,0,1.44464792128929E-07
0x32fe04263c58e083724ffa8fc6c5fab22e2e8f7777547b7a1b8a82b53dcb03f2,0.22441810433683,0.00000001,0.664670765399933,0.681837797164917,0,0,1.84591158358671E-07
0x4b0bad7cf226c1593391d4414dee5e06941c163563bd3ecd555a2dbda715895b,0.271383362720714,0.00000001,0.828213572502136,0.800086498260498,0,0,1.58342473355333E-07
0x758e55eddb64c28b7c18523dea5f4ba675f1773a001ded5f431501d38bc566d7,0.218227237713822,0.00000001,0.666194081306458,0.643169164657593,0,0,2.70478324182477E-07
0x2bb11346ee785442bd6a48848ed198e896154bba6a8e3341e185a3d6e02af14b,0.239097525609758,0.00000001,0.736758947372437,0.697826206684113,0,0,8.88099691565003E-08
0x1e25a08361548aecb15d7a5f0d415d33d2d1ee3b3785d32b7db701de2367332c,0.248920017869742,0.00000001,0.751472890377045,0.742047131061554,0,0,1.2866978238435E-07
0x47ce6ed2359daea3ff236c9395fc7045cb4d0af6eb33436ed8bc6373c38bcfd8,0.247224108369413,0.00000001,0.734382092952728,0.74896240234375,0,0,1.4297303607691E-07
0xc5db94c035e6d8c80404e3d96614c9bd26195c098ce2959955b82e6983bef10b,0.242681460310968,0.00000001,0.750667572021484,0.705420851707459,0,0,5.07205299982161E-07
0xca8b1670547acdb5c420bbc949c1bf9ff1d77793c07413f3a08f396dc36c85d9,0.23573540397444,0.00000001,0.719207048416138,0.695205271244049,0,0,2.45685470190438E-07
0x89ec6faa54d5c2e59c9267cc33044c88fff7c96ad8d268832e1c17619eb72feb,0.181157783030433,0.00000001,0.539750576019287,0.547195911407471,0,0,3.16133764499682E-07
0xbc6264da042da8ee23583a0ff7d86d54438c38231100a97fda4a818feb1b99f6,0.245342186020572,0.00000001,0.727836728096008,0.744216322898865,0,0,9.76928404838873E-08
0xd525933579d0abb7e92e48aa9425f4d2bacac058f69348064f93aa8843416cc7,0.187365160238062,0.00000001,0.557947516441345,0.566243231296539,0,0,2.31128765904032E-07
0x761c304ef633ff8ca949d946574182967ad57f040e70de8f226fd835f1879357,0.209449725280062,0.00000001,0.634037554264069,0.622660636901856,0,0,3.3017863643181E-07
0xacbb425bc49486e5893f55d3eebd8937dae67bbf5aaacb45ffcbb14eb5600d93,0.254793340559161,0.00000001,0.781177759170532,0.747582077980042,0,0,3.09306585677405E-07
0x927e4a7ca1ab39c45f5a6f02b427a91a88fc3bb817fcca3b1518f200fbc7d70f,0.22166306223666,0.00000001,0.676729917526245,0.653248310089111,0,0,2.18706901478072E-07
0xfe1aa274be4bb439d7596cc84b3ac7f62175c56ac13967411e605be59739e74f,0.149459357314375,0.00000001,0.447721064090729,0.44903489947319,0,0,3.15186980515136E-07
0x0740582f62f99bc7aa6fc6d766d8f28ad696c53fa7663c47cf1546a66b4dd2e0,0.257161259614787,0.00000001,0.745799541473389,0.797167897224426,0,0,1.78486359914132E-07
0xf4c389e24388b701e700fd6d364089039558d235e626f55493964f2dbdd47aa6,0.236562577745088,0.00000001,0.734561383724213,0.684813976287842,0,0,7.02807412267248E-08
0xecc228a8d5359e9e8da87a0231eff4965bf4f0acfb3cbedff8fd8f94abeeab79,0.232626292062245,0.00000001,0.712371587753296,0.683386027812958,0,0,1.15803857170249E-07
0xe33ea222186616b05c5c15f6eaa4c94822e14b1887680078769c6bdf6b212a3b,0.218257626996281,0.00000001,0.722117006778717,0.587428450584412,0,0,3.6751487186848E-07
0xec3e54cec31626b707b33b9d34da75d6e92d4a91ca0080f859fb47b7d5fcc2c3,0.245086402635692,0.00000001,0.772878706455231,0.69763970375061,0,0,9.78194378831176E-08
0x7aaf4bcbdcf92187f208f30742a9dc633be389b90e4053e71c3e6fd50ec566ba,0.238234090692844,0.00000001,0.717789769172669,0.711614489555359,0,0,4.28143550834648E-07
0x50105bd1a13d59bbf525ab2fb6feead5693ea485da55994719319272d9a2ea11,0.227962657171039,0.00000001,0.717802345752716,0.649973452091217,0,0,2.17773447275249E-07
0xd198fe528efce4dc7f30df60c91e788e8eccf418fa6e51bd37911ad403c8bb7e,0.23444163117031,0.00000001,0.726859033107758,0.679790616035461,0,0,2.96224925477873E-07
0x984fc20ed33ee6b96eb81d6c0ae18d9cfcc3cd1ae491a76c140cac4e33be6547,0.202469371585574,0.00000001,0.610120058059692,0.604696035385132,0,0,2.04102931888883E-07
0x6aa7a5c7b4a66b995adae369e1cfdd47845a64fa773813a45d125dfb00ae2ae9,0.251591529092476,0.00000001,0.747980177402496,0.76156884431839,0,0,2.2925095777282E-07
0x6922c38c04e14c439ee241160d7dd4cb6c8cdeef40099dbf3dcc7a6a0c039d03,0.234585909630122,0.00000001,0.736748158931732,0.670766830444336,0,0,6.13200029420113E-07
0x471478a8826ffa81b6593fa64d42e593b979c8bb3ec606ca9cb4a83fb6781293,0.171956854842339,0.00000001,0.538290619850159,0.493450433015823,0,0,1.5898555716376E-07
0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,0.651245747284269,0.84383943887596,1,1,0.274861784607292,0.0499800143891284,0.00485160993412137
0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,0.30064147223676,2.8043338003769E-05,0.999999761581421,0.803792834281921,0,0,2.26321816398922E-07
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,0.710664292104389,0.842239184148131,1,1,0.503094976085321,0.30995003556923,0.0562160648405552
0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,0.354854223640964,0.0647892652943521,1,0.99954617023468,0,0,9.61533601184783E-07
0xdfbfb0387129541c65934e71deee404ea70de6629258ae49d9f24bcf6e866ea6,0.616266559667672,0.844311124599355,1,1,0.0133244856080591,0,0.000141177602927201
0xb56e984a866afed36ccf28c2a659845f5529d7de3f609d67c16c20e337c106fc,0.620370821274137,0.845271715417496,1,1,0.016655607991094,0.0299940019992803,0.000872635224368423
0x680111b4a983f566d7c75c9f777e5642d5fe34e1c4e6e05a0a0665167beb8b6b,0.186332581260754,0.00000001,0.540109694004059,0.577885687351227,0,0,1.59313856329391E-07
0x203542be4a32b64f4be02d1f6d83d57e46dc6d06fe16e0b19cb09d86b2c592a6,0.193377814993312,0.00000001,0.590502619743347,0.569763839244843,0,0,7.3586448934293E-07
0x2bb6d2ca3b52a01ff9ec01c931f68762ded9a05693ea65d911a20602eea02763,0.913017467448714,0.843271892100711,1,1,0.71801034439872,0.99983875088225,0.969492435455322
0x085c0170a156a7f354f56eb6817db667dd07464df56dbf377f188cb2488cb3d8,0.607659048492369,0.822971188497205,1,1,0,0,1.7870939700515E-05
0x638a34cf0d0dc4da94c057f51e2a930f45eabb3535634b893815bfe547ee9d45,0.903627977571533,0.848955811944351,1,1,0.637958705837541,0.999745474397706,0.948080182075501
0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,0.633232079867891,0.847248360216485,1,1,0.0532820888262689,0.0999800071972811,0.00408154213801026
0x45d93aa6b24ac2c6606d81ecae3d8ec5609772cfab3839661d3ae7319e3763b4,0.652577475240647,0.843642161343115,1,1,0.259857145931961,0.0599840095936046,0.0224296376109123
0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,0.623355941863458,0.846427460937725,1,1,0.0199753551400176,0.0499840087940844,0.00096173002384603
0x9ceb4698eb09e93d232e10557c3932e1e74b5d8e78170b5034512aa0a8135970,0.901467059145883,0.838782184477193,1,1,0.637857809527734,0.999668848995354,0.959330320358276
0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,0.43778481047246,0.31335430641423,1,1,0,0,3.75009449271602E-07
0x4a669edc261091ab46cb430dba1c958be8894902dc08d6febb36f509182adc1d,0.637363433214966,0.84574079893753,1,1,0.0965924081733879,0.0999700172770843,0.00248607667163014
0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,0.918865093201195,0.842453280958187,1,1,0.77466567488529,0.999910053163786,0.967850267887116
0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,0.312756320020356,5.69650365344502E-08,0.999991774559021,0.87654572725296,0,0,3.67163153214278E-07
0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,0.659807364755473,0.843791552662256,1,1,0.308175427009212,0.0899780115928849,0.00873818621039391
0x31851d894249339d2d9319141e37219b3e03a99f8b483d47758c1e5ea143cca4,0.877970288893308,0.85233526404702,1,1,0.737959065604859,0.609936027186887,0.996831715106964
0x09a3a12d58b0bb80e33e3fb8e282728551dc430c65d1e520fe0009ec519d75e8,0.63086653412123,0.849193266846026,1,1,0.0799459576170637,0.0499920031987205,0.000281045737210661
0x14ae447e0dce7cc6e5a0256a91cc16e1a85104f96590ff23fc72c58b57165162,0.646845397315401,0.843351471044315,1,1,0.219870310653606,0.0599800143891284,0.0117038376629353
0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,0.308192947847486,0.00000001,0.997994065284729,0.851163506507874,0,0,1.71491080891428E-07
0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,0.297179415553413,1.53132863234648E-08,0.999741435050964,0.783334851264954,0,0,2.64566978103176E-07
0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,0.494212207451634,0.482636403466243,1,1,0,0,6.56665974929638E-07
0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,0.414133992397222,0.242401901911616,1,1,0,0,2.25840153689205E-07
0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,0.300350844574406,3.54592899971811E-08,0.999848246574402,0.802256584167481,0,0,2.48678958314486E-07
0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,0.307704423748902,5.94855002510979E-08,0.999985039234161,0.846241116523743,0,0,3.12239791355751E-07
0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,0.326705969644927,3.9179584983731E-06,1,0.960227847099304,0,0,2.02279892391744E-07
0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,0.428197404961546,0.284592119849358,1,1,0,0,2.85105841157929E-07
0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,0.448716362545635,0.346149001940174,1,1,0,0,2.57090192690157E-07
0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,0.610084260019793,0.804710034690014,1,1,0.0266262991770195,0.0499840095936046,1.7927337466972E-05
0x396a83df7361519416a6dc960d394e689dd0f158095cbc6a6c387640716f5475,0.624235992651507,0.847663893850232,1,1,0.058287484541334,0.00999200639488409,0.00685276137664914
0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,0.62823248329362,0.849152103942596,1,1,0.0765979147145487,0.03,3.81231002393179E-05
0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,0.331969487574433,4.81417423524962E-05,1,0.99172043800354,0,0,3.05937533084943E-07
0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,0.331702966192446,8.74245972110868E-05,1,0.990042805671692,0,0,2.13432841178474E-07
0x6506f43d8bdf16c391b5f24d47f5efb3822f8c6710e40f6c1297839e1ebe66c0,0.595133958320571,0.785401341315166,1,1,0,0,1.60093964041153E-06
0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,0.639301725895712,0.850697150835087,1,1,0.171574211871451,0.0299900067948041,5.98618898948189E-05
0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3,0.625314588819539,0.847376552773896,1,1,0.0549557375864005,0.0299960015993603,0.000749901868402958
0xa8289dbe3e49e9c5decaabd3777d9ad60a7b06863539b4948dd17e58a65f3e15,0.648570129134121,0.844468512264307,1,1,0.246524522965895,0.0499900067948041,0.00721109565347433
0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,0.789128372695982,0.843654489272791,1,1,0.73640689635901,0.519930040373699,0.314854949712753
0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,0.628637551071451,0.837559378778317,1,1,0.0849252539550183,0.05999800039992,0.000136568953166716
0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,0.628098532064776,0.83763604696378,1,1,0.0899198929619704,0.04999800039992,6.07543297519442E-05
0x4ff4028b03c3df468197358b99f5160e5709e7fce3884cc8ce818856d058e106,0.938277214377993,0.854844643767585,1,1,0.898002547600426,0.999840082349954,0.982118368148804
0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,0.471171101492782,0.413513576775573,1,0.999999284744263,0,0,2.55991920994347E-07
0x2bda71f5b6c6a22a8d74bfd96fb7a9f5b820c707120b2a43f1698b3603767e7a,0.652173856638523,0.843829322182027,1,1,0.254863690667395,0.0699780115928849,0.0132350409403443
0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,0.6280959225287,0.837593630101303,1,1,0.0999186249441449,0.04,0.000163787510246038
0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,0.653761840509138,0.843915265652385,1,1,0.279852916484644,0.0499880079942444,0.022269843146205
0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,0.627617150231025,0.837274764099234,1,1,0.086598030246962,0.04999800039992,0.000134029134642333
0x1ea0a2e88efceccb2dd93e6e5cb89e5421666caeefb1e6fc41b68168373da342,0.761561414622037,0.851189590250249,1,1,0.767974000278184,0.359898068346048,0.172611892223358
0x03543ef96c26d6c79ff6c24219c686ae6d0eb5453b322e54d3b6a5ce456385e5,0.914313995163905,0.843625680935032,1,1,0.73797417169792,0.999786114729088,0.960188627243042
0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,0.292713941084473,0.00000001,0.95540452003479,0.800879001617432,0,0,1.87272348739498E-07
0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,0.614033166379195,0.83876412895738,1,1,0,0.00999800039992002,8.11014069768135E-06
0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,0.611981462386516,0.8353893976763,1,1,0.00166347279889279,0,1.4956508493924E-06
0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,0.876676520532283,0.842809963008845,1,1,0.836359661441644,0.749922039576735,0.775377094745636
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,0.915273606801137,0.84882197851158,1,1,0.724658800704188,0.999962016391285,0.966375708580017
0xf1cdc6430a3b6fa0c64c552d47b2b87ee2eac1b80b586f933aa679e76653e526,0.919675127703171,0.849727544281678,1,1,0.761351758504255,0.99992137233243,0.96662038564682
0x2a50db3dac1b4468d226deb53cb34737669b5f93848ac04d4e296ade06f9876c,0.916407733685745,0.850011181848156,1,1,0.714633708518154,0.999932035178574,0.983070313930512
0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,0.611808587708484,0.834863100376272,1,1,0.00166593365585809,0,2.20545916818082E-05
0x0c91723ebf69efc84d87ae393af51410491368fe9e9edc29cef38d5479aed140,0.93513164763293,0.845322410817233,1,1,0.931449475574407,0.949976008796641,0.998792111873627
0x0e38dd693ddbc2f62282932f36a4b8de75f8ea1da530532af26698b4eda9a110,0.94475000714901,0.844938522074123,1,1,0.971407851855389,0.999988007194724,0.996538639068604
0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,0.947543466480922,0.844476090159888,1,1,0.996435737049729,0.999988004798081,0.998039186000824
0x395d17328d331d7cdf83097963c3fd8d424d82257d8d6f64618fcc6e1e0065a6,0.946951486920764,0.844839600024206,1,1,0.98975809652441,0.999974012392725,0.998312473297119
0x12641ade277ba56215bffe6608fb078beb93bf3bb46a37fba91144790895d580,0.939813060106216,0.844861788539609,1,1,0.956423486683695,0.96999000359864,0.997318685054779
0x0d4b5a415fa9a1452a09f8788c85a4acd2e0866519e73bdc37f5591e027b36ac,0.94738038658634,0.845127099766088,1,1,0.99475481202416,0.99999400199928,0.996293365955353
0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,0.945292522102347,0.844811720076693,1,1,0.974774304478248,0.999986008394164,0.998437225818634
0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,0.945706265915402,0.84487816262759,1,1,0.97977101360614,0.99999800039992,0.996952891349793
0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,0.947593609996634,0.84465530406614,1,1,0.996435023361234,0.999974013192245,0.997967541217804
0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,0.617054477216003,0.848370215103935,1,1,0.00832090558043981,0,5.87440517847426E-05
0x032c9e7fa7d1697fa64fd4a59f0d08278d27aa537525e9bd17f71f01d36b8b6a,0.934622377624036,0.841696967220468,1,1,0.894745391103972,0.99996521485592,0.991799890995026
0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,0.929723563326203,0.84315974526834,1,1,0.856414802802394,0.99993602878401,0.981682002544403
0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940,0.739772204776452,0.842774077969537,1,1,0.773048016950952,0.269942035575618,0.086637556552887
0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,0.914095347005638,0.845866980300498,1,1,0.853091808675802,0.839924042372979,0.996241331100464
0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,0.931943518726551,0.843546718898105,1,1,0.868095941914624,0.999936030383051,0.988819539546967
0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,0.944031389740479,0.844062184851282,1,1,0.966431372487483,0.999956021586729,0.997708559036255
0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,0.932506061479529,0.844632653428021,1,1,0.954751515773282,0.909956021586729,0.993949055671692
0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,0.783845387263668,0.847024644988796,1,1,0.639761778294703,0.279944034376178,0.593828737735748
0x00c503b595946bccaea3d58025b5f9b3726177bbdc9674e634244135282116c7,0.945873701136885,0.844096951775479,1,1,0.984771611908833,0.999992003198721,0.995808839797974
0x3b6c97c76446650e65959723c20489ac792fe9101d57e7349df2ebe9e05d63aa,0.94119239482606,0.844818909243648,1,1,0.958086378182255,0.979986004398481,0.998202443122864
0xd813751bfb98a51912b8394b5856ae4515be6a9c6e5583e06b41d9255ba6e3c1,0.505404260619414,0.516212261833804,1,1,0,0,1.56007331497676E-06
0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,0.337623155664383,0.0129800595920901,1,0.999778807163239,0,0,1.00865285901364E-07
0x27ca5fbfb8d6b21c1d90ba8982bd3195bcb62d844b810046d0f38e9814191e1c,0.841941671667862,0.843809275726475,1,1,0.781432597284109,0.499932029585768,0.764682590961456
0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,0.616930450376032,0.847864577790335,1,1,0.00832292537797629,0,0.000457394635304809
0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,0.657140991132453,0.843954769119145,1,1,0.309828755890661,0.0599840087940844,0.0125918481498957
0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,0.836702592792334,0.846098538553752,1,1,0.488145687091987,0.529896062357471,0.973985970020294
0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,0.334007087296236,0.00261564136212455,1,0.998810231685638,0,0,1.42464432428824E-06
0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,0.338686235371304,0.0160593938873161,1,0.999998211860657,0,0,6.18888805092865E-07
0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0.612310909575056,0.835823023296799,1,1,0.00332834165169495,0,7.74633406308567E-07
0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,0.312666803441129,1.95639256325495E-08,0.999490141868591,0.876510262489319,0,0,5.65741515856644E-07
0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0.31568004711154,1.21169079250501E-07,0.999028325080872,0.895051658153534,0,0,1.75051980022545E-07
0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0.333057938542134,5.20202825706891E-05,1,0.998243451118469,0,0,2.09353785862731E-07
0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,0.304544046266461,0.00000001,0.972122728824616,0.855141401290894,0,0,2.88114677005069E-07
0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0.332736773395035,3.12575144573161E-05,1,0.996357917785645,0,0,3.11333479885434E-07
0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,0.551387184996,0.65416131762487,1,1,0,0,7.12089388343884E-07
0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,0.312543858822079,0.00000001,0.998440861701965,0.876822054386139,0,0,2.65070298155479E-07
0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0.333076903686782,2.7029499417447E-05,1,0.998407244682312,0,0,1.77659316591416E-07
0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,0.319943701316524,3.37500965152234E-05,0.999999701976776,0.919594883918762,0,0,2.7212283271183E-07
0x35a73969f582872c25c96c48d8bb31c23eab8a49c19282c67509b96186734e60,0.333597787841286,0.000826492259878941,1,0.99993360042572,0,0,2.1315335629879E-07
0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,0.305036071405405,2.74911702009913E-08,0.998440384864807,0.831775784492493,0,0,3.06139185113352E-07
0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,0.617407430207738,0.847142927015365,1,1,0.0149886115374036,0,0.000249479286139831
0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,0.943753920170183,0.844866913405862,1,1,0.971429803346426,0.989988004798081,0.997766733169556
0x900891b4540cac8443d6802a08a7a0562b5320444aa6d8eed19705ea6fb9710b,0.936832491291774,0.844951453746094,1,1,0.901329566656238,0.999890064356751,0.995418429374695
0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,0.514608196486335,0.543824343118728,1,1,0,0,7.39020833862014E-07
0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,0.885160802199978,0.846668853673769,1,1,0.863024216523373,0.599924048761475,0.963492393493652
0xcf834aff4de9992f5da9c443600dad9c6277a8a00de5007842fece51564992db,0.891544089602781,0.811554923567316,1,1,0.669391256935611,0.999658193071217,0.920182585716248
0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,0.935869999423969,0.845898559068035,1,1,0.894665133016547,0.999942031579934,0.990527153015137
0x7b67e39cd253724372d67da78221a38eca98d2a6b69027a89010bca2101dd02a,0.932229259062391,0.850351425945195,1,1,0.864650136608063,0.99994802558497,0.974410891532898
0x90db330d9e46609c9d3712b60e64e32e3a4a2f31075674a58dd81181122352f8,0.938617058440513,0.846126664005945,1,1,0.919653060026771,0.999962015591765,0.989558458328247
0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,0.620382766861746,0.841607488993401,1,1,0.0283187639294741,0.0299880079942443,0.000315662851789966
0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0.331539413235662,9.85456945645229E-05,1,0.989039182662964,0,0,3.08042814367582E-07
0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0.351021965026573,0.0530666514140717,1,0.999998331069946,0,0,2.34392018683138E-07
0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0.333485982518118,0.000997643649758837,1,0.998920559883118,0,0,7.18891044471093E-08
0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0.334787245033885,0.00446733016834371,1,0.999788761138916,0,0,7.30915559188361E-08
0x7f78389cdc19c59c402fa9dddabcdbe7b9e6630f124362a764c0826ac863903c,0.463079915464936,0.389239056438484,1,1,0,0,2.06986896955641E-06
0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,0.33611737002924,0.00841305315085656,1,0.99987804889679,0,0,9.74654028595978E-08
0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0.333674177478748,0.00147597956280271,1,0.999093055725098,0,0,7.50326734078044E-08
0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,0.704770851870871,0.850058108001468,1,1,0.623034024690097,0.159966019587129,0.00976329855620861
0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,0.335016040280024,0.00525951989610674,1,0.999577164649963,0,0,5.58569475117565E-08
0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0.334182068953751,0.00269625449996596,1,0.999699771404266,0,0,1.10570496758555E-07
0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,0.634792500349689,0.845026527502404,1,1,0.109905256568122,0.0599880079942443,0.00815965607762337
0x39328ea4377a8887d3f6ce91b2f4c6b19a851e2fc5163e2f83bbc2fc136d0c71,0.625553990719386,0.826846257974566,1,1,0.0499711061328806,0.0899700147916054,0.00950602162629366
0x354e1d2b418fe303d66a1eaab66d15535616042c35305c2464983e5c92645da7,0.312079917264832,0.00000001,0.962434887886047,0.910044312477112,0,0,4.54737005384231E-07
0x48e69dd7ff3e0c728e818bf26d031f4989d3c3018ec464a18757825634cf7e3c,0.905456838720635,0.833444966954723,1,1,0.696356100036061,0.999830082039829,0.952590465545654
