hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,1,https://skylens.certik.com/tx/eth/0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,0.07883797528,74,29,506,TroveUpdated:12; NodeRemoved:3; Transfer:29; NodeAdded:3; BorrowingFeePaid:3; TroveSnapshotsUpdated:3; BaseRateUpdated:3; Approval:4; TroveCreated:3; TotalStakesUpdated:3; CollateralSent:3; TroveIndexUpdated:3; FlashLoan:1; LastFeeOpTimeUpdated:1,https://etherscan.io/tx/0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,1,exploit
0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,1,https://skylens.certik.com/tx/eth/0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,0.0737018431,74,29,437,TroveCreated:3; Transfer:29; TroveUpdated:12; TroveSnapshotsUpdated:3; Approval:4; BorrowingFeePaid:3; CollateralSent:3; LastFeeOpTimeUpdated:1; TotalStakesUpdated:3; FlashLoan:1; NodeRemoved:3; NodeAdded:3; BaseRateUpdated:3; TroveIndexUpdated:3,https://etherscan.io/tx/0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,1,exploit
0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,1,https://skylens.certik.com/tx/eth/0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,0.07371650047,74,29,512,Transfer:29; Approval:4; BaseRateUpdated:3; TroveSnapshotsUpdated:3; BorrowingFeePaid:3; TroveUpdated:12; LastFeeOpTimeUpdated:1; TroveCreated:3; TroveIndexUpdated:3; CollateralSent:3; TotalStakesUpdated:3; NodeRemoved:3; NodeAdded:3; FlashLoan:1,https://etherscan.io/tx/0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,1,exploit
0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,1,https://skylens.certik.com/tx/eth/0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,0.08898313494,73,29,450,TotalStakesUpdated:3; Transfer:29; TroveCreated:3; NodeAdded:3; TroveUpdated:12; CollateralSent:3; Approval:4; BorrowingFeePaid:3; TroveSnapshotsUpdated:3; TroveIndexUpdated:3; BaseRateUpdated:3; NodeRemoved:3; FlashLoan:1,https://etherscan.io/tx/0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,1,fake_phishing327652,https://app.blocksec.com/explorer/tx/eth/0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,1,exploit
0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,1,https://skylens.certik.com/tx/eth/0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,0.06527516003,74,29,438,TroveUpdated:12; Approval:4; TroveSnapshotsUpdated:3; Transfer:29; NodeAdded:3; BorrowingFeePaid:3; TotalStakesUpdated:3; LastFeeOpTimeUpdated:1; CollateralSent:3; NodeRemoved:3; TroveCreated:3; BaseRateUpdated:3; TroveIndexUpdated:3; FlashLoan:1,https://etherscan.io/tx/0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,1,exploit
0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,1,https://skylens.certik.com/tx/eth/0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,0.09270252,74,29,464,Transfer:29; TroveUpdated:12; BorrowingFeePaid:3; TroveIndexUpdated:3; NodeRemoved:3; CollateralSent:3; TotalStakesUpdated:3; Approval:4; NodeAdded:3; TroveCreated:3; BaseRateUpdated:3; FlashLoan:1; TroveSnapshotsUpdated:3; LastFeeOpTimeUpdated:1,https://etherscan.io/tx/0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,1,fake_phishing327652,https://app.blocksec.com/explorer/tx/eth/0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,1,exploit
0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,1,https://skylens.certik.com/tx/eth/0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,0.08382624154,73,29,402,NodeRemoved:3; Transfer:29; TroveUpdated:12; BorrowingFeePaid:3; TotalStakesUpdated:3; BaseRateUpdated:3; TroveSnapshotsUpdated:3; CollateralSent:3; NodeAdded:3; TroveCreated:3; FlashLoan:1; TroveIndexUpdated:3; Approval:4,https://etherscan.io/tx/0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,1,fake_phishing327652,https://app.blocksec.com/explorer/tx/eth/0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,1,exploit
0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,1,https://skylens.certik.com/tx/eth/0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,0.07588954737,74,29,514,NodeRemoved:3; Transfer:29; TroveUpdated:12; BorrowingFeePaid:3; Approval:4; TroveIndexUpdated:3; TroveSnapshotsUpdated:3; BaseRateUpdated:3; TotalStakesUpdated:3; CollateralSent:3; FlashLoan:1; LastFeeOpTimeUpdated:1; TroveCreated:3; NodeAdded:3,https://etherscan.io/tx/0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,1,exploit
0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,1,https://skylens.certik.com/tx/eth/0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,0.07501669077,74,29,498,CollateralSent:3; Transfer:29; Approval:4; TroveUpdated:12; NodeRemoved:3; NodeAdded:3; TotalStakesUpdated:3; TroveCreated:3; TroveIndexUpdated:3; BorrowingFeePaid:3; TroveSnapshotsUpdated:3; FlashLoan:1; BaseRateUpdated:3; LastFeeOpTimeUpdated:1,https://etherscan.io/tx/0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,1,exploit
0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,1,https://skylens.certik.com/tx/eth/0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,0.07627545674,74,29,494,Transfer:29; TroveUpdated:12; BorrowingFeePaid:3; Approval:4; TotalStakesUpdated:3; BaseRateUpdated:3; FlashLoan:1; TroveSnapshotsUpdated:3; NodeRemoved:3; LastFeeOpTimeUpdated:1; NodeAdded:3; TroveCreated:3; CollateralSent:3; TroveIndexUpdated:3,https://etherscan.io/tx/0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,1,fake_phishing327653,https://app.blocksec.com/explorer/tx/eth/0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,1,exploit
0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,1,https://skylens.certik.com/tx/eth/0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,0.1848534628,1162,605,1745,Transfer:440; Approval:308; Deposit:27; CampaignStarted:50; Swap:78; Withdrawal:28; ClaimLockupCreated:50; Mint:26; Sync:104; CampaignCancelled:50; FlashLoan:1,https://etherscan.io/tx/0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,0,,https://app.blocksec.com/explorer/tx/eth/0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,1,exploit
0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,1,https://skylens.certik.com/tx/eth/0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,0.04589728296,223,77,318,CampaignStarted:20; Approval:86; Transfer:68; CampaignCancelled:20; Mint:1; ClaimLockupCreated:20; Sync:3; Swap:2; Withdrawal:1; Deposit:2,https://etherscan.io/tx/0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,0,,https://app.blocksec.com/explorer/tx/eth/0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,1,exploit
0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,1,https://skylens.certik.com/tx/eth/0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,0.004608338129,17,13,28,Deposit:1; Withdrawal:1; Transfer:6; Mint:1; Sync:2; Approval:5; Swap:1,https://etherscan.io/tx/0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,1,exploit
0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,0,https://skylens.certik.com/tx/eth/0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,0.001589747511,1,1,5,Transfer:1,https://etherscan.io/tx/0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,1,exploit
0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,1,https://skylens.certik.com/tx/eth/0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,0.04287869908,208,66,293,Transfer:63; Approval:82; CampaignCancelled:20; ClaimLockupCreated:20; CampaignStarted:20; Deposit:1; Sync:1; Swap:1,https://etherscan.io/tx/0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,0,,https://app.blocksec.com/explorer/tx/eth/0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,1,exploit
0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,0,https://skylens.certik.com/tx/eth/0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,0.000988305,2,1,2,Approval:1; Transfer:1,https://etherscan.io/tx/0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,1,exploit
0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,0,https://skylens.certik.com/tx/eth/0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,0.00113322824,2,1,2,Transfer:1; Approval:1,https://etherscan.io/tx/0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,1,exploit
0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,1,https://skylens.certik.com/tx/eth/0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,0.004310911034,17,13,28,Mint:1; Approval:5; Sync:2; Transfer:6; Deposit:1; Swap:1; Withdrawal:1,https://etherscan.io/tx/0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,1,exploit
0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,1,https://skylens.certik.com/tx/eth/0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,0.3359397,1208,597,2087,Approval:358; Transfer:438; Deposit:26; CampaignCancelled:50; CampaignStarted:50; ClaimLockupCreated:50; Sync:104; Withdrawal:27; Mint:26; Swap:78; FlashLoan:1,https://etherscan.io/tx/0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,0,,https://app.blocksec.com/explorer/tx/eth/0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,1,exploit
0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,0,https://skylens.certik.com/tx/eth/0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,0.000998033942,2,1,2,Transfer:1; Approval:1,https://etherscan.io/tx/0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,1,exploit
0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,1,https://skylens.certik.com/tx/eth/0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,0.06082335863,748,487,1060,Transfer:319; Sync:80; Approval:213; Swap:53; Deposit:27; Mint:27; Withdrawal:28; FlashLoan:1,https://etherscan.io/tx/0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,0,,https://app.blocksec.com/explorer/tx/eth/0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,1,exploit
0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,1,https://skylens.certik.com/tx/eth/0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,0.004252163662,17,13,28,Swap:1; Approval:5; Mint:1; Sync:2; Transfer:6; Withdrawal:1; Deposit:1,https://etherscan.io/tx/0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,1,exploit
0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,0,https://skylens.certik.com/tx/eth/0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,0.007300607199,10,4,34,Transfer:4; Approval:2; FlashLoan:1; CampaignCancelled:1; CampaignStarted:1; ClaimLockupCreated:1,https://etherscan.io/tx/0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,1,exploit
0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,0,https://skylens.certik.com/tx/eth/0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,0.001139990237,2,1,2,Approval:1; Transfer:1,https://etherscan.io/tx/0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,1,exploit
0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,1,https://skylens.certik.com/tx/eth/0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,0.1673929462,1177,614,1766,Approval:313; ClaimLockupCreated:50; Transfer:446; CampaignStarted:50; Swap:79; Sync:106; Deposit:27; CampaignCancelled:50; Mint:27; Withdrawal:28; FlashLoan:1,https://etherscan.io/tx/0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,0,,https://app.blocksec.com/explorer/tx/eth/0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,0,ERROR:TimeoutError,https://dapp.webacy.com/dyor/tx/0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,1,exploit
0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,1,https://skylens.certik.com/tx/eth/0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,0.005468758334,17,13,28,Transfer:6; Approval:5; Mint:1; Swap:1; Deposit:1; Withdrawal:1; Sync:2,https://etherscan.io/tx/0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,1,exploit
0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,0,https://skylens.certik.com/tx/eth/0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,0.0008968553335,2,1,2,Approval:1; Transfer:1,https://etherscan.io/tx/0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,1,exploit
